Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
16.07,5.36,0.339,0.0,0.0,9.053897,0.7270521,0.3410115,0.4824045,0.27183014
0.0,0.0,0.0,10.71,0.7,0.45791245,-0.047152635,0.12148813,11.367022,0.97300357
7.69,0.0,0.718,10.26,2.6,5.0443697,0.8267944,0.20148364,25.091194,4.255638
12.28,4.39,0.377,2.63,0.0,11.44452,2.3563015,0.38850892,3.8672767,0.71557635
2.63,13.16,0.158,47.37,0.0,3.470591,22.344288,0.25316635,26.920656,1.2293634
5.71,7.14,0.486,37.14,5.7,5.5475597,6.557978,0.21185239,26.257257,4.2714853
0.0,0.0,0.575,2.5,0.6,0.5364921,0.0533094,0.23183814,2.7235494,1.0093087
0.0,0.0,0.04,22.22,0.0,0.16116893,-0.008039769,0.13148646,11.904678,0.32975388
0.84,0.0,0.017,4.22,0.4,0.6940557,0.094422504,0.25055516,1.9884079,1.0091608
3.51,28.07,0.368,26.32,1.8,4.908226,22.923672,0.28320023,18.841433,1.8965843
21.88,34.38,0.656,0.0,0.0,23.796518,29.642296,0.8077532,0.3217423,-0.10685356
10.71,28.57,0.714,35.71,3.6,9.849379,28.52356,0.17510474,30.110888,6.3546567
4.42,10.62,0.106,2.65,1.8,2.6682944,5.1244583,0.3165433,2.829051,1.9465625
3.85,9.62,0.327,30.77,1.9,3.5855224,11.341384,0.22850169,29.56357,0.8964857
0.0,0.0,0.004,0.42,0.0,0.29553598,0.023678161,0.20510201,2.241176,0.08265816
13.95,2.33,0.419,4.65,11.6,12.11317,1.7289793,0.15870203,3.2016904,8.885082
9.38,1.56,0.984,3.12,3.1,9.134995,1.7258656,0.35036233,5.6307783,3.82645
28.57,25.0,1.714,0.0,0.0,25.126783,31.168308,0.8281847,0.23701179,-0.04561086
6.67,11.67,0.45,0.0,13.3,6.99535,21.375826,0.37771893,0.44944432,5.810308
3.92,23.53,0.431,23.53,3.9,4.080476,19.064482,0.27480197,15.728758,1.8479598
0.0,0.0,3.0,0.0,0.0,0.14898707,0.036660537,0.27219442,0.8201562,0.07484931
12.5,6.25,6.125,0.0,12.5,6.84688,0.9044938,0.27767086,0.5068928,3.3064873
25.0,33.33,0.708,0.0,0.0,22.939978,29.640293,0.81105435,0.23862839,-0.19975574
5.0,15.0,0.05,65.0,2.5,3.8644025,26.140928,0.13894185,58.962902,2.0639336
0.0,0.0,0.012,11.67,0.0,0.13503027,0.020184223,0.14329009,9.052519,0.2803415
0.0,0.0,0.0,0.0,0.0,19.674683,23.999897,0.6980362,1.0425344,0.26197356
8.0,0.0,0.093,10.0,0.0,6.00424,0.6813248,0.28476846,7.040458,0.8669602
0.0,0.0,0.0,0.0,0.0,1.525944,13.921741,0.53205585,2.096583,0.11216895
0.0,0.0,0.067,86.67,0.0,-0.17323232,-0.097078145,0.17287076,102.92044,0.13464455
4.17,8.33,0.5,41.67,0.0,4.0810847,8.187775,0.24642175,17.883518,1.7180157
35.71,1.79,0.482,25.0,0.0,36.819683,3.7773328,0.81424344,26.800253,3.1270177
16.07,8.93,0.42,0.0,0.0,5.4192667,2.8574004,0.35067362,0.72182167,0.21275203
0.0,0.81,0.371,0.0,0.0,2.88644,1.6090258,0.27450928,1.6102948,0.620637
0.0,0.0,0.0,0.0,0.0,4.410492,30.678318,0.14884534,59.235012,2.240875
3.85,30.77,0.327,38.46,3.8,4.108264,23.15682,0.21081907,24.511927,2.2020469
5.26,17.54,0.351,17.54,1.8,3.7392063,15.821698,0.25630307,18.683567,1.1456592
0.0,0.0,0.0,0.0,0.0,8.24813,4.824808,0.39569077,2.1125872,3.1402528
0.0,0.0,0.012,11.82,0.0,0.30263466,0.0022193827,0.14027268,8.774141,0.15898341
14.29,32.14,0.625,0.0,0.0,18.480848,29.348866,0.74863195,0.47811222,0.21085648
2.99,10.45,0.112,17.91,0.0,2.219537,12.089062,0.2714742,18.413256,0.31373978
19.64,1.79,0.982,1.79,0.0,18.993835,3.6541688,0.468247,1.1325828,0.29966003
10.0,3.33,0.0,0.0,6.7,4.4309473,0.8571697,0.1929575,1.2055374,4.1429253
28.57,28.57,0.964,0.0,0.0,31.622545,30.147522,0.866277,0.39450383,0.1904146
16.28,23.26,0.314,23.26,2.3,12.977014,25.834522,0.32863915,22.552113,4.435874
7.14,11.9,1.262,7.14,2.4,7.5415745,11.028478,0.45306826,2.6794996,1.150288
25.0,50.0,0.357,3.57,7.1,29.300655,48.732574,0.4083238,4.39602,7.778329
10.0,26.67,0.767,0.0,3.3,13.004043,22.372562,0.6416955,1.0626724,0.4885434
0.0,16.67,1.2,6.67,0.0,0.61500794,8.736741,0.44386017,2.7013035,0.6437515
0.0,0.0,0.0,0.0,0.0,15.812741,14.821887,0.22285801,4.1113524,10.907323
7.14,2.38,0.5,2.38,2.4,7.9406137,2.8639743,0.3782516,3.0544655,2.2792091
0.0,0.0,1.467,0.0,0.0,0.3933682,0.08463098,0.3536735,0.53286874,0.5425556
3.57,21.43,0.482,3.57,0.0,1.3602195,26.619652,0.57324135,5.416652,1.555716
12.5,6.25,0.594,6.25,6.2,9.631389,15.729997,0.22269596,31.166912,5.480023
9.09,6.06,0.818,3.03,0.0,6.4129534,4.2750974,0.3795092,2.0157082,2.069807
17.86,46.43,0.643,7.14,3.6,17.05176,37.5818,0.40663704,4.6862626,5.090908
0.0,0.0,0.208,1.67,0.8,0.99777365,0.03500669,0.19378375,3.686524,1.8651928
28.57,21.43,0.714,0.0,0.0,25.49996,24.14027,0.77867675,0.3878758,0.038257882
32.0,43.07,2.1,3.1,0.0,40.665627,39.306225,0.9040458,1.2364979,1.5664409
0.0,0.0,0.0,0.0,0.0,16.003479,3.2693942,0.4489588,0.8907516,0.0875486
7.14,28.57,0.446,3.57,3.6,13.515985,21.515076,0.40579882,4.8158784,6.608116
0.0,13.33,1.667,0.0,6.7,0.070663214,23.964762,0.5700997,-0.01584208,0.13881974
17.61,24.65,1.303,0.0,0.0,27.180693,32.72085,0.85906804,0.07588017,-0.04426773
10.0,70.0,0.65,0.0,0.0,18.406492,36.18339,0.77572906,1.5971599,0.79197794
3.67,0.41,0.4,0.0,0.0,1.8066785,0.4593207,0.27878666,0.5876816,0.6008305
0.0,0.0,0.0,0.0,0.0,7.3437233,7.8098655,0.4395177,2.1793299,1.7200756
10.0,0.0,0.0,0.0,3.3,7.260537,0.52181417,0.27266234,0.49890223,3.3786094
3.57,17.86,0.375,28.57,0.0,3.2160084,17.357155,0.2183814,37.865303,0.97581774
0.0,0.0,0.0,0.0,0.0,0.3092509,0.19812499,0.25318807,1.7306507,0.28861827
0.0,10.0,0.667,0.0,0.0,0.84226775,7.391893,0.41762507,0.97213656,0.49404675
2.78,11.11,0.806,2.78,0.0,10.295062,11.131422,0.46678105,4.1166077,1.0992188
0.0,93.33,0.0,0.0,0.0,0.013461351,98.688255,0.025734633,0.2939191,-0.43723315
2.86,1.43,1.086,37.14,0.0,0.15543437,-0.11892372,0.17569122,40.486885,0.10179357
62.5,4.69,0.438,3.12,3.1,48.374462,12.897863,0.6848464,3.1778727,6.243081
12.5,1.79,0.0,1.79,5.4,11.9217005,1.5486586,0.34784082,2.218076,4.5463557
23.21,12.5,0.134,0.0,0.0,18.174603,20.718493,0.6841371,0.30042452,-0.00729163
0.0,0.0,0.0,0.0,0.0,1.5252861,0.32773507,0.21284951,3.7212737,1.9031453
3.12,10.94,0.203,0.0,1.6,9.229321,20.271275,0.31448835,5.0195174,7.7080283
10.0,0.0,0.65,37.5,20.0,0.6085592,0.0016133524,0.18665418,4.7929616,1.4238392
6.57,9.86,0.183,7.04,1.9,3.208605,7.2836123,0.31999022,5.764941,1.7628971
1.05,0.0,0.037,3.16,2.1,1.3660412,0.16581783,0.20591882,2.8620415,2.2852528
0.0,0.0,0.0,0.0,0.0,6.8983946,4.1122956,0.3974241,0.964981,0.8492815
17.78,24.44,0.622,17.78,6.7,25.375134,28.175755,0.44998798,15.358652,6.6685414
9.68,16.13,0.935,0.0,9.7,7.657997,18.055107,0.24346949,0.2616697,8.035521
0.0,0.0,1.1,20.0,0.0,-0.2328285,0.8244396,0.16367428,26.040775,-0.023524895
6.17,4.85,0.053,14.1,0.4,5.105649,5.789716,0.28690702,14.619471,0.32442462
16.67,13.33,0.107,50.0,6.7,33.114338,10.570545,0.7289771,26.220022,5.6625195
0.0,0.0,0.0,0.0,0.0,0.25683904,0.08240008,0.29833823,0.67762136,0.21743418
6.25,18.75,0.5,0.0,0.0,9.195579,7.8398952,0.44314986,2.5150652,2.888246
0.0,0.0,0.05,0.0,0.0,0.27025443,0.05759265,0.32908052,0.27997816,0.10134662
0.0,0.0,0.0,76.19,0.0,-0.17792964,-0.46886045,0.18137741,89.69245,0.19112734
5.26,5.92,0.329,1.32,0.3,4.54053,9.504303,0.38923156,3.0473814,2.5351536
35.27,47.7,1.8,0.84,0.0,42.66311,42.43406,0.94724786,-0.01655817,1.5642958
0.0,0.0,0.0,0.0,0.0,-0.054099202,-0.108015895,0.14251328,8.86384,0.13149364
0.0,0.0,0.0,0.0,0.0,0.9838972,0.015098993,0.19274041,46.421078,0.33182627
0.0,0.0,0.007,11.83,0.0,0.11989313,0.0064364113,0.13253418,10.385115,0.12352559
1.71,0.0,0.368,1.71,0.9,0.5133197,0.084664434,0.26032758,0.96579504,0.27208745
21.18,0.0,0.235,0.0,0.0,19.606653,1.4565504,0.43523288,0.5221294,0.12590371
0.0,0.0,0.607,32.14,0.0,-0.21854484,-0.12316483,0.14809439,25.577248,0.0695238
12.5,7.5,0.0,0.0,10.0,11.022151,5.5959325,0.16526121,0.6995182,9.040108
7.0,2.0,0.14,3.0,4.0,3.8552852,0.3640375,0.17364675,1.0810466,3.9888077
19.64,30.36,0.946,0.0,0.0,18.300343,27.17936,0.7359258,0.36310732,0.05778484
5.56,2.78,0.306,61.11,5.6,3.4200447,1.6188107,0.13863687,48.13738,2.311927
25.0,32.14,0.607,0.0,0.0,24.740547,29.989891,0.78352106,0.7361541,0.27593142
1.59,0.0,0.032,4.76,1.6,2.0619826,0.071198195,0.12667444,6.899313,3.1879177
0.0,0.0,0.3,13.33,0.0,0.934688,0.21600378,0.17979112,6.6925426,0.93633705
0.0,50.0,0.071,50.0,0.0,-0.73749137,11.013657,0.10889937,65.968575,-0.046228245
0.0,0.0,0.714,0.0,0.0,0.12918977,0.060652215,0.3305309,0.32179442,0.07923165
10.0,73.33,0.0,3.33,10.0,11.045632,71.18934,-0.1000202,1.7773602,6.744985
2.22,0.0,0.033,4.44,3.3,2.5109541,0.23422581,0.15360685,4.891825,3.4841526
4.76,19.05,0.155,57.14,2.4,4.305332,19.042835,0.11040649,61.285954,2.0671794
2.99,10.45,0.052,17.91,0.0,2.6522331,10.891823,0.26058847,21.238428,0.25237983
21.43,46.43,0.464,3.57,10.7,24.407959,51.571255,0.32784638,3.5242019,10.765334
10.34,27.59,0.207,31.03,3.4,7.0332775,22.230368,0.15224075,30.407629,4.089613
7.5,3.75,0.575,12.5,5.0,5.509797,2.4625885,0.23725832,21.638151,3.9831448
10.0,10.0,10.5,26.67,8.3,9.18774,8.057209,0.24816678,17.788866,8.224905
21.43,32.14,0.643,0.0,0.0,23.796518,29.642296,0.8077532,0.3217423,-0.10685356
11.43,1.43,0.786,8.57,0.0,11.989873,4.776299,0.4467602,7.8222294,2.6161542
1.64,14.75,0.057,22.95,1.6,2.200268,15.717389,0.22813849,30.72057,0.72733366
7.14,28.57,0.411,7.14,7.1,4.1971807,30.525265,0.47568682,3.5259554,4.3556485
0.0,0.0,0.0,0.0,0.0,0.24153233,0.023149762,0.1736568,6.4755363,0.5796141
3.33,10.0,0.043,63.33,0.0,3.9860523,10.084809,0.2227182,35.726673,0.8145993
10.71,28.57,1.214,3.57,7.1,12.459221,11.285003,0.50639063,1.7829,2.849499
1.18,0.0,0.0,1.18,1.2,0.48825306,0.09060955,0.27995902,1.213196,0.7325779
5.88,26.47,0.191,20.59,0.0,3.9441032,25.268808,0.23813435,26.704903,1.7688764
19.47,3.54,0.066,0.0,0.0,22.399729,7.0991797,0.5367179,0.37879205,0.21716093
3.33,3.33,0.05,4.58,0.0,3.0399368,2.5375376,0.25198814,4.4402924,0.04965642
0.0,100.0,0.0,0.0,0.0,0.13305163,99.10314,0.017059058,0.26086617,-0.42161673
3.26,11.96,0.065,18.48,0.0,2.4729216,9.379707,0.25623855,19.952383,0.24362098
0.0,0.0,0.0,0.0,0.0,2.1891763,0.253122,0.16226926,3.672516,3.365464
0.0,6.58,0.039,63.16,0.0,1.3323014,13.092986,0.14944506,56.77862,0.47919685
2.7,0.0,1.622,32.43,0.0,0.67245483,0.1885938,0.17840579,35.503933,0.22151338
5.45,14.55,0.182,21.82,0.9,5.6012726,13.864163,0.33129728,9.84729,1.7602719
0.0,0.0,0.607,25.0,0.0,-0.21703374,-0.11445993,0.15058988,26.98155,0.060568973
0.0,17.89,1.5,0.0,0.0,-0.051982045,15.7134495,0.5580096,-0.021586835,0.28325957
0.0,0.0,0.0,0.0,0.0,2.4412181,0.22940904,0.23871961,0.7355422,2.402632
2.02,2.53,0.0,7.07,3.0,3.1884463,1.9851377,0.25753155,5.79437,1.9963368
25.0,56.25,0.016,6.25,6.2,26.56367,50.16383,0.35695758,3.8986444,10.093849
7.14,28.57,0.214,14.29,0.0,6.691472,23.069153,0.39010495,10.618168,2.0068738
0.0,0.0,0.0,0.0,0.0,-0.18154597,-0.4795044,0.17868026,88.64311,0.21413212
3.57,16.07,0.196,39.29,3.6,4.1161976,14.962679,0.167246,33.05103,2.0090666
0.0,0.0,0.045,60.61,0.0,-0.19153142,-0.32908088,0.17962356,82.56828,0.11326294
25.0,50.0,0.0,6.25,9.4,26.735615,49.69067,0.3443639,5.0337524,9.200303
10.0,6.67,0.933,3.33,0.0,7.903679,4.8340287,0.401824,0.83567053,2.4920526
7.14,0.0,6.071,14.29,0.0,3.1012144,23.4881,0.5133283,2.1922483,3.035465
0.83,1.67,0.333,9.17,1.7,1.4543219,0.9013428,0.20604002,5.9653115,1.7479609
0.0,0.0,0.0,0.0,0.0,8.319421,2.2000775,0.16681305,27.252028,7.5770802
3.23,3.23,0.323,38.71,3.2,4.2504454,3.7784631,0.19836116,33.658573,1.3108044
20.0,0.0,5.0,0.0,0.0,9.350028,3.2734473,0.39860648,0.9784874,1.4904449
14.29,12.5,0.321,0.0,0.9,26.860865,13.49157,0.638412,0.28989363,0.5342426
5.98,5.13,0.385,10.26,1.7,6.8968,5.2038136,0.35832727,7.4277563,1.2644005
0.0,0.0,0.0,6.39,0.0,-0.01761198,0.024236325,0.13924442,10.495678,0.21866862
2.94,0.88,0.05,10.0,0.0,4.2029524,1.2307451,0.23412141,12.62579,0.1998709
21.43,53.57,0.143,7.14,10.7,24.256115,41.676983,0.4013388,4.2294188,9.760299
21.74,34.78,0.652,0.0,0.0,24.892767,32.149178,0.83129084,0.26189125,-0.02227886
0.0,93.33,0.0,0.0,0.0,-0.008204699,98.01561,0.034711927,0.13582325,-0.45089835
7.69,6.92,0.631,3.08,1.5,6.598052,5.0047584,0.3996596,1.5823119,1.7811227
9.71,12.62,0.505,0.97,1.9,11.51093,8.950443,0.47757217,3.9288394,1.7604669
0.0,0.0,0.0,0.0,0.0,19.911768,46.090687,0.4063437,3.6169577,7.0909843
0.0,0.0,0.008,13.17,0.0,0.09608364,0.014021102,0.13439262,10.149811,0.12639122
7.14,35.71,0.446,0.0,3.6,7.122368,15.393255,0.19099334,0.40427148,8.837961
7.33,14.27,0.399,22.04,3.8,5.7505894,15.361947,0.20452839,25.1141,4.3698125
6.67,18.33,0.167,40.0,0.0,5.090253,18.90482,0.1531831,43.27662,2.2832985
0.0,0.0,0.233,73.33,0.0,-0.09315419,0.39563388,0.14826459,71.13913,0.030782029
0.0,0.0,0.0,85.71,0.0,0.5548152,0.11303823,0.18819645,5.4697375,0.82345754
0.0,0.0,5.0,0.0,0.0,8.205409,3.2375956,0.38583586,1.426589,2.2643764
0.0,0.0,0.012,3.53,1.2,0.7305449,0.026176963,0.19504938,4.1502776,1.5423899
10.0,73.33,0.0,3.33,10.0,11.372657,71.48955,-0.07614234,2.21873,6.784939
0.0,3000.0,0.0,0.0,0.0,-0.89674735,82.85662,0.17405388,-0.6440027,-0.7759773
6.67,0.0,0.7,6.67,3.3,3.886045,0.8457034,0.21176058,22.449389,2.6360023
0.0,7.5,0.3,47.5,0.0,0.6261959,11.506745,0.17840543,50.364063,-0.009584859
3.94,16.54,0.059,22.05,0.0,3.8657277,11.411913,0.24454279,19.966448,0.95012414
0.0,0.0,0.012,0.0,0.0,0.023719445,0.008757293,0.40756884,0.058444485,0.043698683
0.0,0.0,0.011,0.0,0.0,0.03808441,0.010316562,0.38801458,0.083146125,0.04586871
11.61,0.89,0.598,0.0,0.0,19.127016,1.3137381,0.42851368,0.39635146,0.09729074
25.0,25.0,0.375,25.0,25.0,8.494796,10.755468,0.3302046,14.984686,4.5891566
10.0,5.0,5.3,10.0,10.0,7.6640816,1.1923287,0.3274962,0.8156283,2.313022
0.0,0.0,0.0,0.0,0.0,0.14952663,0.07047287,0.39142382,0.20777631,0.17587017
0.0,2.17,0.043,52.17,0.0,0.23438597,0.28579587,0.17602316,46.61272,0.02538924
3.33,10.0,0.933,6.67,0.0,4.7436905,15.143745,0.48838237,4.5715375,0.65879565
0.84,0.42,0.416,0.0,0.0,0.5386927,0.48618174,0.22494094,1.9520829,0.06684187
0.0,0.0,0.015,11.67,0.0,0.17323238,-0.054823454,0.13040936,10.50178,0.38288957
4.35,4.35,0.0,43.48,4.3,0.75065005,0.13180685,0.13247369,10.120012,1.4879705
0.0,0.0,0.0,0.0,0.0,4.337571,24.722622,0.13784757,57.989044,2.1922348
25.0,32.14,0.714,0.0,0.0,23.837904,28.711832,0.80080044,0.3100555,-0.09722443
100.0,81.67,1.2,316.67,0.0,6.2448664,2.0660017,0.28342178,9.084209,0.37949806
0.0,0.0,0.0,3.54,0.0,0.3544528,0.06424385,0.15871291,7.634553,0.6856963
2.03,0.0,0.0,0.68,1.4,0.9852655,0.127728,0.24276656,1.8028185,1.4104762
0.0,0.0,0.0,0.0,0.0,1.0827353,19.495794,0.15571706,60.21729,0.45162588
2.86,28.57,0.4,57.14,2.9,3.2798874,19.639517,0.17599124,45.049885,1.4843122
6.67,36.67,0.0,30.0,10.0,3.238881,17.480259,0.18178026,31.924732,1.6655673
3.33,15.0,0.233,0.0,6.7,2.7940762,10.568759,0.34969932,1.1341753,3.8075337
11.74,9.29,0.855,4.43,4.1,9.695671,5.851256,0.43036222,4.112635,2.6647568
0.0,0.0,0.0,0.0,0.0,1.501115,1.4770579,0.19804612,20.042913,-0.042130604
2.41,24.1,0.102,18.07,0.0,3.016967,15.986793,0.26188195,24.04676,0.52391297
48.39,6.45,0.71,22.58,3.2,51.800953,9.957273,0.8757231,9.443083,4.516275
16.07,3.57,1.018,1.79,0.0,18.621847,5.4121113,0.50131345,0.94118154,0.17714237
16.07,2.68,0.661,5.36,0.0,13.2641535,1.8099675,0.39421025,1.141166,0.30792886
5.2,4.34,0.517,33.33,4.8,4.701396,2.2481961,0.18661961,32.630615,4.433242
1.85,0.93,0.815,46.3,1.9,0.7282593,2.1751275,0.14550832,46.233044,0.3947453
0.0,0.0,0.533,3.33,0.0,1.0177445,-0.055198517,0.14687368,10.509945,0.4006669
0.42,0.0,0.358,0.42,0.0,0.3444956,0.06232286,0.3080797,0.5373404,0.19904089
14.55,4.55,0.036,3.64,3.6,12.361186,4.3682284,0.4394696,3.4687645,3.1773608
11.18,8.82,0.559,1.18,1.2,8.733954,7.026012,0.44846854,2.6718004,1.292419
16.07,14.29,0.196,0.0,0.0,21.169558,3.013316,0.46761674,0.35917187,0.14868777
0.0,0.0,0.0,0.0,0.0,0.33762234,0.011947636,0.1264168,11.466627,0.901123
6.67,23.33,0.5,0.0,6.7,6.325341,17.64897,0.32472384,1.5596614,6.3518243
13.18,5.04,0.64,1.55,0.4,12.349757,8.448561,0.4861423,3.6251788,1.3716437
12.5,1.56,0.0,3.12,12.5,10.492251,1.3188108,0.15279062,0.65342593,7.590833
0.0,0.0,0.95,70.0,0.0,-0.19120288,-0.2544685,0.17768921,73.639885,0.047265574
14.29,28.57,0.036,42.86,3.6,13.570769,31.455875,0.19428372,43.399975,4.971688
6.67,0.83,0.0,0.0,1.7,10.404331,3.7383034,0.418096,2.1953926,2.1891687
12.5,35.0,0.325,22.5,7.5,13.434636,32.44191,0.20179626,31.773193,7.436259
10.87,0.0,0.196,0.0,0.0,12.851577,2.1383502,0.4026783,0.7860266,0.06256907
0.8,0.0,0.232,2.4,0.8,1.0566893,0.0746422,0.2295742,2.1332464,1.5230147
6.67,36.67,0.0,43.33,6.7,6.8594112,40.44631,0.09027043,41.838337,4.2187867
48.39,6.45,0.694,19.35,3.2,48.775227,9.117346,0.9152721,14.34388,4.351358
0.83,0.0,0.208,3.33,1.7,0.94770575,0.034126062,0.20185038,3.3963723,1.7400366
2.78,1.39,0.035,9.72,0.0,4.8125105,1.4871454,0.2524665,10.887524,0.32038063
0.0,0.0,0.179,71.79,0.0,-0.19774318,-0.16715366,0.17204434,73.52904,0.039974973
0.0,0.0,0.0,50.0,5.0,0.42846942,-0.23426467,0.15145206,44.700504,0.60843414
4.65,18.6,0.326,20.93,0.0,4.4088993,22.504747,0.31072745,16.904177,1.7310998
1.87,0.0,0.336,1.87,0.9,0.5133197,0.084664434,0.26032758,0.96579504,0.27208745
0.0,0.0,0.0,66.67,0.0,0.2632444,0.071837366,0.17050275,57.82811,0.18557994
0.0,0.0,0.0,0.0,0.0,0.084551,0.011549223,0.37216473,0.14066263,0.061896414
13.1,7.14,1.202,3.57,0.0,14.256572,5.407944,0.47799304,1.2897108,0.26512748
17.86,25.0,0.679,14.29,0.0,23.0626,27.232004,0.6099796,4.3707705,2.0841918
8.77,14.04,0.263,26.32,7.0,7.291486,12.24064,0.21423411,26.655144,6.007154
5.26,0.0,0.053,60.53,0.0,1.6494913,0.042415325,0.19773087,43.42683,0.48795563
1.32,0.88,0.198,2.2,0.0,1.4108256,0.24879763,0.2261776,2.5018382,1.8514605
6.45,46.77,0.403,0.0,1.6,6.421816,33.473698,0.50264335,1.7510662,2.9051836
0.0,0.0,0.024,65.85,0.0,-0.31547284,-0.3258775,0.1765191,82.52221,0.058040664
2.4,0.0,0.24,4.0,2.4,2.0723634,0.22325537,0.18481079,4.5728106,2.641492
3.57,14.29,0.089,57.14,0.0,0.6550772,18.177898,0.14921685,62.271526,0.28022677
0.0,0.0,0.0,0.0,0.0,0.08934197,0.04653139,0.39567345,0.14979288,0.10338768
10.71,26.79,0.929,1.79,0.0,17.182281,26.64309,0.71666896,0.5630698,0.18242054
3.33,13.33,0.0,0.0,6.7,2.912543,14.79209,0.39683166,0.1831542,3.9004776
10.71,3.57,1.464,7.14,3.6,8.4255495,2.896324,0.37974203,6.94692,2.2821848
14.29,46.43,0.018,3.57,17.9,19.197712,37.54733,0.40714207,4.2650423,8.441737
50.0,42.86,2.571,0.0,0.0,46.571705,38.117447,0.8776591,1.4499464,2.685159
4.12,0.88,0.056,14.12,0.0,4.6729727,1.0900197,0.24803744,15.347223,0.37414283
0.0,0.0,0.0,0.0,0.0,0.22727984,0.042654935,0.15606315,8.066612,0.8211425
33.33,0.0,0.667,0.0,0.0,22.058432,1.5684772,0.45667407,0.36845338,-0.008300975
0.0,0.0,0.001,1.67,0.3,0.50954103,0.12713167,0.3116258,0.49027008,0.26647246
15.38,17.31,0.596,2.88,1.0,12.752833,7.7759423,0.4829674,3.8449888,2.193416
16.36,23.64,0.636,7.27,0.0,16.329985,20.64095,0.45022264,13.925417,2.7261508
8.57,4.29,0.493,0.0,0.0,16.953485,2.15651,0.43968576,0.28236145,-0.14644791
0.0,0.0,0.714,0.0,0.0,0.07613098,0.051150504,0.40747315,0.11149007,0.09238914
3.57,7.14,1.0,7.14,7.1,2.9815834,5.0811267,0.28455606,2.595262,3.4606442
0.0,0.0,0.149,27.03,0.0,0.28626442,-0.06816882,0.1710616,32.738953,0.14785229
1.35,3.38,0.025,3.04,0.0,0.97111344,0.14883402,0.25736803,1.4209436,1.0921547
5.26,17.54,0.789,1.75,3.5,6.5377264,10.122727,0.34683493,1.7920407,5.0880494
5.38,1.15,0.446,0.77,3.8,4.949361,0.7963396,0.2048867,1.0749513,4.115614
0.0,0.0,0.0,0.0,0.0,0.46514767,0.024836268,0.32008535,0.39032552,0.28363574
0.0,0.0,0.0,0.0,0.0,2.8093321,7.2477336,0.22001597,19.901419,1.2110467
0.0,0.0,0.042,4.86,0.0,0.788556,0.2893386,0.16143799,7.021297,0.10432539
0.0,0.0,0.0,0.0,0.0,24.091234,31.02184,0.81806123,0.3104838,-0.06329997
20.54,2.23,0.196,0.0,0.0,0.075620115,0.031681903,0.4067466,0.07480881,0.0701351
7.14,28.57,0.929,7.14,3.6,6.5998993,28.51169,0.41631287,4.7972503,4.8984447
18.82,0.0,0.376,0.0,0.0,19.956194,1.9041178,0.44869995,0.44500196,-0.024774864
21.43,53.57,0.304,3.57,7.1,24.298986,52.38936,0.34477064,4.253506,9.039806
0.0,0.0,0.004,5.42,0.0,0.6294645,0.19281808,0.18045634,5.9839215,0.66265786
0.0,0.0,0.533,3.33,3.3,0.97033846,0.114149675,0.21766283,2.9970825,1.6469226
5.11,17.52,0.219,21.9,0.7,3.9766648,13.176232,0.22865131,22.264448,1.1865362
5.47,0.0,0.219,0.0,5.5,4.5722027,0.29464298,0.17007388,0.7222908,4.2859983
5.56,5.56,0.0,38.89,5.6,-0.08419919,-0.42616683,0.18016712,90.05623,0.24997668
7.14,8.93,0.857,7.14,3.6,4.571661,3.6582682,0.30778807,6.3474817,2.365056
6.98,30.23,0.081,55.81,2.3,5.416423,29.488216,0.1430802,58.478706,2.5944118
0.0,0.0,0.05,25.0,0.0,0.00026345253,-0.025344487,0.13469979,10.561909,0.17367877
0.0,0.0,0.0,0.0,0.0,0.26811916,0.37580812,0.2527703,1.2136954,0.060086627
10.71,35.71,1.357,3.57,7.1,8.219255,27.634716,0.37153274,1.8650305,7.2812157
6.25,31.25,0.219,37.5,0.0,4.7107086,25.781631,0.19657147,29.339048,2.2819421
0.0,0.0,0.002,8.33,0.0,0.07101786,-0.021917876,0.12883762,13.36149,0.17019103
3.67,6.53,0.355,2.04,0.4,2.46159,5.7307367,0.34478167,1.9960389,1.3066956
5.56,11.11,0.194,33.33,5.6,6.4034986,15.261594,0.20137691,27.052736,5.3729167
1.18,0.0,0.0,2.35,2.4,1.0229216,0.070308074,0.22120157,2.3457866,1.7708852
0.82,1.02,0.224,2.04,1.2,1.6450089,0.7968851,0.2321043,3.6934433,1.6296227
7.14,25.0,0.268,0.0,7.1,4.7940474,14.219063,0.28833064,0.45299813,6.0298886
14.04,26.32,0.807,0.0,0.0,14.836987,23.703024,0.68221354,0.56348944,0.17630081
0.0,0.0,0.025,65.0,0.0,0.1424005,-0.1268776,0.16881335,38.536858,0.15978114
0.63,0.0,0.001,4.65,0.0,0.050609708,-0.10157442,0.15649986,7.277736,0.4004997
12.5,59.38,0.0,6.25,6.2,13.788514,64.632935,0.07970247,3.3966417,7.86309
1.67,11.67,0.65,1.67,0.0,1.711165,8.013515,0.41040042,0.97240996,0.7608531
0.0,0.0,0.0,0.0,0.0,2.9652255,13.009952,0.16751386,41.61395,1.1688709
8.76,6.11,0.42,30.41,7.1,7.6026554,5.043222,0.2028518,29.429075,6.78867
0.42,0.0,0.029,10.83,0.0,0.66337395,0.07670909,0.17253932,6.1887956,1.2112093
